P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
0.476918,-0.232312,0.514328,1011.900452,0.010733,-0.069251,-0.083266,0.0000000000,0.0000000000,0.000000,0,0,0.945,0.230,-0.068,-0.221
0.473878,-0.238342,0.501099,1011.902039,0.003892,-0.039195,-0.042500,0.0000000000,0.0000000000,0.000000,0,0,0.932,0.279,-0.078,-0.217
0.471030,-0.225543,0.501099,1011.902039,-0.065315,-0.107190,0.062163,0.0000000000,0.0000000000,0.000000,0,0,0.917,0.326,-0.086,-0.212
0.465976,-0.225985,0.445122,1011.908752,-0.071588,-0.133404,0.004180,0.0000000000,0.0000000000,0.000000,0,0,0.901,0.370,-0.089,-0.207
0.460996,-0.242293,0.445122,1011.908752,0.052671,-0.196253,-0.086373,0.0000000000,0.0000000000,0.000000,0,0,0.884,0.413,-0.090,-0.202
0.453767,-0.234569,0.390167,1011.915405,-0.069531,-0.159361,0.063618,0.0000000000,0.0000000000,0.000000,0,0,0.868,0.446,-0.091,-0.198
0.446756,-0.253334,0.390167,1011.915405,0.016675,-0.066409,-0.087145,0.0000000000,0.0000000000,0.000000,0,0,0.856,0.471,-0.090,-0.193
0.437990,-0.262733,0.348442,1011.920410,-0.005921,-0.115490,-0.024102,0.0000000000,0.0000000000,0.000000,0,0,0.842,0.497,-0.090,-0.189
0.429367,-0.280598,0.348442,1011.920410,-0.068237,-0.048363,-0.074334,0.0000000000,0.0000000000,0.000000,0,0,0.828,0.523,-0.092,-0.183
0.419625,-0.294601,0.320457,1011.923767,-0.069432,-0.068514,-0.046844,0.0000000000,0.0000000000,0.000000,0,0,0.811,0.550,-0.097,-0.176
0.410183,-0.294970,0.320457,1011.923767,-0.062101,-0.090666,0.026582,0.0000000000,0.0000000000,0.000000,0,0,0.794,0.574,-0.105,-0.170
0.398105,-0.301023,0.251770,1011.932007,-0.053447,-0.079419,0.012791,0.0000000000,0.0000000000,0.000000,0,0,0.779,0.593,-0.116,-0.168
0.386400,-0.312603,0.251770,1011.932007,-0.099048,-0.032923,-0.021943,0.0000000000,0.0000000000,0.000000,0,0,0.764,0.609,-0.130,-0.169
0.381887,-0.296665,0.404419,1011.913696,-0.025611,-0.123727,0.082175,0.0000000000,0.0000000000,0.000000,0,0,0.747,0.626,-0.148,-0.168
0.377523,-0.317956,0.404419,1011.913696,-0.014041,0.191252,-0.127971,0.0000000000,0.0000000000,0.000000,0,0,0.730,0.640,-0.167,-0.168
0.371793,-0.335563,0.376434,1011.917053,0.103651,0.093429,-0.100208,0.0000000000,0.0000000000,0.000000,0,0,0.713,0.655,-0.186,-0.169
0.366187,-0.332367,0.376434,1011.917053,0.057113,0.113089,0.014651,0.0000000000,0.0000000000,0.000000,0,0,0.696,0.667,-0.203,-0.171
0.361954,-0.333134,0.401871,1011.914001,0.075597,0.053894,-0.017050,0.0000000000,0.0000000000,0.000000,0,0,0.682,0.676,-0.217,-0.175
0.357895,-0.333448,0.401871,1011.914001,-0.033566,-0.041798,-0.015800,0.0000000000,0.0000000000,0.000000,0,0,0.669,0.684,-0.229,-0.179
0.351067,-0.335830,0.334709,1011.922058,-0.096526,-0.042277,-0.008133,0.0000000000,0.0000000000,0.000000,0,0,0.657,0.693,-0.237,-0.181
0.344431,-0.345371,0.334709,1011.922058,-0.049639,-0.033392,-0.050394,0.0000000000,0.0000000000,0.000000,0,0,0.648,0.700,-0.240,-0.181
0.339074,-0.349431,0.360146,1011.919006,-0.046699,-0.067681,-0.029493,0.0000000000,0.0000000000,0.000000,0,0,0.640,0.707,-0.241,-0.180
0.333882,-0.353116,0.360146,1011.919006,-0.059191,-0.078307,-0.029048,0.0000000000,0.0000000000,0.000000,0,0,0.635,0.712,-0.240,-0.177
0.331272,-0.358771,0.416122,1011.912292,0.009706,-0.075280,-0.058804,0.0000000000,0.0000000000,0.000000,0,0,0.631,0.718,-0.238,-0.172
0.328594,-0.373992,0.416122,1011.912292,0.004590,0.017872,-0.113297,0.0000000000,0.0000000000,0.000000,0,0,0.628,0.723,-0.234,-0.164
0.323358,-0.391228,0.361168,1011.918884,0.011843,0.036296,-0.108719,0.0000000000,0.0000000000,0.000000,0,0,0.626,0.728,-0.230,-0.157
0.318101,-0.402560,0.361168,1011.918884,-0.035688,0.018965,-0.077290,0.0000000000,0.0000000000,0.000000,0,0,0.626,0.731,-0.225,-0.152
0.312869,-0.414806,0.361168,1011.918884,0.004686,-0.015789,-0.084087,0.0000000000,0.0000000000,0.000000,0,0,0.625,0.734,-0.221,-0.148
0.307662,-0.425797,0.361168,1011.918884,0.020941,0.021260,-0.078719,0.0000000000,0.0000000000,0.000000,0,0,0.623,0.737,-0.218,-0.145
0.299453,-0.439769,0.291969,1011.927185,0.079375,0.035702,-0.075952,0.0000000000,0.0000000000,0.000000,0,0,0.621,0.740,-0.216,-0.143
0.291367,-0.452608,0.291969,1011.927185,0.028955,0.050769,-0.072179,0.0000000000,0.0000000000,0.000000,0,0,0.618,0.742,-0.215,-0.142
0.280991,-0.466063,0.236504,1011.933899,0.008637,-0.014973,-0.061238,0.0000000000,0.0000000000,0.000000,0,0,0.614,0.746,-0.215,-0.141
0.270852,-0.477374,0.236504,1011.933899,-0.048401,-0.102001,-0.052454,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.748,-0.216,-0.141
0.259776,-0.486877,0.209030,1011.937195,-0.007255,-0.068060,-0.037079,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.750,-0.216,-0.141
0.249039,-0.493893,0.209030,1011.937195,0.010134,-0.014959,-0.026565,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.751,-0.216,-0.142
0.238548,-0.499689,0.206482,1011.937500,0.011816,-0.029499,-0.022256,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.752,-0.216,-0.141
0.228376,-0.509574,0.206482,1011.937500,-0.003754,0.006569,-0.048435,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.753,-0.216,-0.140
0.221484,-0.517372,0.275177,1011.929199,-0.024731,-0.014942,-0.060872,0.0000000000,0.0000000000,0.000000,0,0,0.604,0.755,-0.216,-0.138
0.214776,-0.522871,0.275177,1011.929199,-0.021826,-0.005675,-0.050120,0.0000000000,0.0000000000,0.000000,0,0,0.603,0.756,-0.214,-0.137
0.208293,-0.525101,0.275177,1011.929199,-0.015385,0.006110,-0.033863,0.0000000000,0.0000000000,0.000000,0,0,0.603,0.757,-0.212,-0.136
0.202020,-0.531050,0.275177,1011.929199,0.001599,-0.044254,-0.056716,0.0000000000,0.0000000000,0.000000,0,0,0.603,0.757,-0.210,-0.135
0.197757,-0.536906,0.317406,1011.924133,-0.007990,-0.019956,-0.071044,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.757,-0.209,-0.135
0.193586,-0.541638,0.317406,1011.924133,-0.008697,-0.032183,-0.066071,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.756,-0.208,-0.135
0.188912,-0.546981,0.303665,1011.925781,-0.029400,-0.015861,-0.066603,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.756,-0.208,-0.134
0.184370,-0.549798,0.303665,1011.925781,-0.025592,-0.019517,-0.053891,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.756,-0.208,-0.134
0.179935,-0.557421,0.303665,1011.925781,-0.013214,-0.023384,-0.082253,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.756,-0.208,-0.135
0.175567,-0.564325,0.303665,1011.925781,-0.013787,-0.001957,-0.079616,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.755,-0.207,-0.136
0.171294,-0.568360,0.303665,1011.925781,0.003239,-0.002701,-0.064895,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.755,-0.207,-0.137
0.166526,-0.573852,0.289932,1011.927429,0.014631,0.008491,-0.070206,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.755,-0.207,-0.137
0.161853,-0.581318,0.289932,1011.927429,-0.009924,-0.010793,-0.082758,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.755,-0.206,-0.137
0.156026,-0.589832,0.261948,1011.930786,-0.017471,-0.017576,-0.081563,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.756,-0.206,-0.137
0.150330,-0.595469,0.261948,1011.930786,-0.030432,-0.014922,-0.067253,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.756,-0.204,-0.136
0.145382,-0.601082,0.275681,1011.929138,-0.028829,-0.016031,-0.073077,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.757,-0.203,-0.137
0.140541,-0.607955,0.275681,1011.929138,-0.007597,-0.017154,-0.081691,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.758,-0.201,-0.137
0.134607,-0.613393,0.248207,1011.932434,-0.002177,-0.016686,-0.066769,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.758,-0.200,-0.137
0.128824,-0.620411,0.248207,1011.932434,0.017931,-0.022676,-0.077473,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.759,-0.199,-0.136
0.124393,-0.624341,0.275681,1011.929138,0.007635,0.015185,-0.070348,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.759,-0.198,-0.136
0.120108,-0.625750,0.275681,1011.929138,-0.002444,-0.006604,-0.057579,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.759,-0.197,-0.135
0.121408,-0.619914,0.398819,1011.914368,-0.013104,-0.026973,-0.055862,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.760,-0.196,-0.135
0.122743,-0.615257,0.398819,1011.914368,-0.014494,-0.019486,-0.062047,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.760,-0.196,-0.135
0.128315,-0.604859,0.494484,1011.902832,-0.024554,-0.026981,-0.058627,0.0000000000,0.0000000000,0.000000,0,0,0.605,0.760,-0.196,-0.135
0.133816,-0.595394,0.494484,1011.902832,-0.004287,0.001856,-0.062105,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.759,-0.195,-0.136
0.138686,-0.586308,0.481758,1011.904358,-0.017958,-0.011002,-0.058603,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.759,-0.195,-0.136
0.143485,-0.579209,0.481758,1011.904358,-0.003089,-0.002112,-0.068216,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.759,-0.195,-0.136
0.146369,-0.573589,0.440033,1011.909363,-0.005348,-0.016034,-0.062267,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.759,-0.194,-0.136
0.149229,-0.567502,0.440033,1011.909363,-0.003924,-0.010608,-0.058734,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.759,-0.194,-0.136
0.153916,-0.558092,0.481758,1011.904358,-0.007010,-0.013552,-0.051927,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.759,-0.194,-0.136
0.158539,-0.551278,0.481758,1011.904358,-0.003229,-0.036461,-0.065008,0.0000000000,0.0000000000,0.000000,0,0,0.606,0.759,-0.193,-0.136
0.168430,-0.537969,0.603371,1011.889709,-0.006883,-0.020544,-0.064264,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.759,-0.193,-0.136
0.178100,-0.527224,0.603371,1011.889709,-0.011181,-0.008221,-0.075555,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.759,-0.193,-0.136
0.182759,-0.520739,0.494484,1011.902832,-0.007837,0.000518,-0.063180,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.759,-0.192,-0.136
0.187334,-0.513514,0.494484,1011.902832,-0.003215,0.001110,-0.057573,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.192,-0.135
0.193579,-0.504557,0.534172,1011.898071,-0.005751,-0.018800,-0.058536,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.191,-0.136
0.199686,-0.498063,0.534172,1011.898071,-0.004714,-0.024296,-0.070404,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.191,-0.136
0.205043,-0.494001,0.520943,1011.899658,-0.019732,-0.014809,-0.078099,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.191,-0.136
0.210247,-0.488902,0.520943,1011.899658,-0.008106,-0.013052,-0.070624,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.190,-0.136
0.215315,-0.483472,0.520943,1011.899658,-0.000288,-0.004376,-0.067150,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.189,-0.136
0.220238,-0.480327,0.520943,1011.899658,0.000491,0.003916,-0.078389,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.189,-0.135
0.224355,-0.477548,0.506187,1011.901428,-0.002496,-0.005019,-0.074421,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.188,-0.136
0.228355,-0.473254,0.506187,1011.901428,-0.014745,-0.013136,-0.064641,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.760,-0.187,-0.136
0.230411,-0.472202,0.464462,1011.906433,0.003980,-0.017489,-0.068841,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.760,-0.186,-0.135
0.232375,-0.473626,0.464462,1011.906433,0.007756,-0.000368,-0.082096,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.760,-0.185,-0.135
0.235515,-0.472152,0.493462,1011.902954,-0.000857,-0.015399,-0.074106,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.760,-0.184,-0.135
0.238558,-0.469146,0.493462,1011.902954,-0.010396,-0.010702,-0.064544,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.184,-0.134
0.243266,-0.461610,0.532646,1011.898254,-0.009349,-0.019087,-0.050154,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.760,-0.184,-0.134
0.247887,-0.455563,0.532646,1011.898254,-0.005335,-0.001672,-0.057025,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.183,-0.135
0.251804,-0.450645,0.518906,1011.899902,0.007084,-0.003831,-0.057719,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.183,-0.135
0.255634,-0.445886,0.518906,1011.899902,-0.003322,-0.016700,-0.057386,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.182,-0.134
0.262445,-0.437740,0.588615,1011.891541,0.004248,-0.009010,-0.058486,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.182,-0.134
0.269109,-0.428590,0.588615,1011.891541,-0.006797,-0.003669,-0.050720,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.762,-0.181,-0.132
0.274976,-0.422155,0.573860,1011.893311,-0.010058,-0.003796,-0.059361,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.763,-0.180,-0.131
0.280698,-0.416007,0.573860,1011.893311,-0.007773,-0.013593,-0.059144,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.763,-0.179,-0.130
0.286272,-0.410498,0.573860,1011.893311,-0.007386,-0.030688,-0.060949,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.764,-0.178,-0.129
0.291713,-0.403347,0.573860,1011.893311,-0.029686,-0.034219,-0.050000,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.764,-0.177,-0.129
0.297023,-0.398399,0.573860,1011.893311,-0.021479,-0.033753,-0.060662,0.0000000000,0.0000000000,0.000000,0,0,0.607,0.764,-0.177,-0.129
0.299178,-0.395686,0.505165,1011.901550,-0.009411,-0.032915,-0.050567,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.763,-0.176,-0.129
0.301258,-0.396212,0.505165,1011.901550,-0.000943,-0.005250,-0.068064,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.763,-0.176,-0.130
0.302029,-0.398312,0.477692,1011.904846,0.016927,-0.003552,-0.067868,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.763,-0.176,-0.131
0.302715,-0.402142,0.477692,1011.904846,0.005350,-0.019700,-0.077348,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.762,-0.176,-0.131
0.303894,-0.404460,0.490921,1011.903259,-0.006747,-0.008827,-0.072725,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.762,-0.177,-0.132
0.304977,-0.407182,0.490921,1011.903259,-0.001672,-0.001687,-0.074640,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.762,-0.177,-0.133
0.302919,-0.413803,0.421715,1011.911560,-0.007778,-0.009904,-0.075057,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.762,-0.177,-0.134
0.300836,-0.420502,0.421715,1011.911560,0.003193,-0.012168,-0.076166,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.178,-0.135
0.297529,-0.429927,0.394753,1011.914856,-0.003840,-0.006930,-0.083892,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.178,-0.136
0.294219,-0.437425,0.394753,1011.914856,0.003625,-0.006493,-0.074147,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.179,-0.136
0.291522,-0.442249,0.407982,1011.913269,0.001339,-0.015643,-0.064237,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.178,-0.136
0.288848,-0.448255,0.407982,1011.913269,-0.001658,-0.017427,-0.071716,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.178,-0.137
0.289863,-0.446500,0.490921,1011.903259,0.003433,-0.012729,-0.054363,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.178,-0.136
0.290870,-0.444169,0.490921,1011.903259,-0.014643,-0.020322,-0.050816,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.762,-0.178,-0.136
0.291872,-0.442098,0.490921,1011.903259,-0.012919,-0.016454,-0.051949,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.761,-0.178,-0.136
0.292864,-0.440183,0.490921,1011.903259,0.000796,-0.014649,-0.052511,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.178,-0.136
0.292618,-0.442026,0.463440,1011.906555,0.004286,0.010757,-0.064879,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.177,-0.136
0.292350,-0.443855,0.463440,1011.906555,-0.006208,-0.003631,-0.064890,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.177,-0.136
0.290203,-0.450632,0.421715,1011.911560,0.008252,-0.008191,-0.079994,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.177,-0.136
0.288046,-0.455784,0.421715,1011.911560,0.004900,-0.037563,-0.071573,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.177,-0.137
0.282250,-0.464777,0.338776,1011.921570,-0.003869,-0.030696,-0.068478,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.176,-0.137
0.276555,-0.473163,0.338776,1011.921570,-0.010109,-0.017777,-0.066890,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.176,-0.137
0.273421,-0.478915,0.394753,1011.914856,-0.008122,-0.001410,-0.070997,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.176,-0.136
0.270324,-0.484666,0.394753,1011.914856,-0.001704,0.001788,-0.071981,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.176,-0.136
0.265428,-0.492332,0.353027,1011.919861,-0.002368,0.000903,-0.070954,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.176,-0.136
0.260612,-0.500037,0.353027,1011.919861,-0.004066,-0.007183,-0.072717,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.176,-0.136
0.259515,-0.503997,0.435966,1011.909851,-0.007817,-0.008377,-0.078547,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.175,-0.136
0.258428,-0.504213,0.435966,1011.909851,-0.010984,-0.022742,-0.057908,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.761,-0.175,-0.136
0.254338,-0.508450,0.366760,1011.918213,0.006281,0.006711,-0.059657,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.762,-0.175,-0.136
0.250360,-0.511916,0.366760,1011.918213,0.001448,-0.002224,-0.056604,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.762,-0.175,-0.136
0.244648,-0.518819,0.325043,1011.923218,-0.003465,0.003950,-0.064378,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.762,-0.175,-0.136
0.239062,-0.526047,0.325043,1011.923218,-0.012956,-0.013868,-0.067985,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.762,-0.175,-0.136
0.230538,-0.535665,0.255333,1011.931580,-0.011861,-0.010403,-0.061846,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.763,-0.175,-0.136
0.222230,-0.543984,0.255333,1011.931580,-0.002166,-0.013809,-0.057215,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.763,-0.174,-0.136
0.216616,-0.547543,0.311302,1011.924866,-0.014840,0.006579,-0.050194,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.763,-0.173,-0.136
0.211151,-0.554918,0.311302,1011.924866,-0.003414,-0.021433,-0.073333,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.764,-0.172,-0.135
0.206999,-0.561479,0.338776,1011.921570,-0.021261,-0.019727,-0.078870,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.764,-0.171,-0.135
0.202914,-0.568000,0.338776,1011.921570,-0.005589,-0.006406,-0.079950,0.0000000000,0.0000000000,0.000000,0,0,0.608,0.764,-0.170,-0.135
0.202000,-0.568665,0.408997,1011.913147,-0.004739,-0.011499,-0.069829,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.763,-0.170,-0.135
0.201121,-0.568686,0.408997,1011.913147,0.004221,-0.008762,-0.066496,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.763,-0.170,-0.134
0.204418,-0.563883,0.503128,1011.901794,-0.005320,-0.029832,-0.068460,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.763,-0.169,-0.134
0.207656,-0.559057,0.503128,1011.901794,-0.007370,-0.028131,-0.067292,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.764,-0.169,-0.133
0.209030,-0.553167,0.461403,1011.906799,-0.014828,-0.009601,-0.047564,0.0000000000,0.0000000000,0.000000,0,0,0.609,0.763,-0.168,-0.132
0.210442,-0.547785,0.461403,1011.906799,-0.015158,-0.006916,-0.049962,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.763,-0.169,-0.133
0.210058,-0.546367,0.420189,1011.911804,-0.010533,-0.007156,-0.059153,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.763,-0.169,-0.133
0.209710,-0.545489,0.420189,1011.911804,0.006633,-0.000837,-0.062289,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.763,-0.170,-0.134
0.209404,-0.543359,0.420189,1011.911804,0.005797,0.008203,-0.055367,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.762,-0.170,-0.134
0.206709,-0.544060,0.364731,1011.918457,-0.002357,-0.003916,-0.054391,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.762,-0.170,-0.134
0.204129,-0.543753,0.364731,1011.918457,-0.026052,-0.016528,-0.049564,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.762,-0.171,-0.134
0.198689,-0.549583,0.297562,1011.926514,-0.010054,-0.026822,-0.064262,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.762,-0.171,-0.135
0.193380,-0.555918,0.297562,1011.926514,-0.000755,-0.004667,-0.068788,0.0000000000,0.0000000000,0.000000,0,0,0.610,0.762,-0.171,-0.135
0.190635,-0.558952,0.353027,1011.919861,0.004257,-0.002246,-0.068873,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.135
0.187959,-0.561751,0.353027,1011.919861,-0.001971,-0.016487,-0.068405,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.134
0.186454,-0.564905,0.378464,1011.916809,-0.005347,-0.001398,-0.078998,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.170,-0.134
0.184966,-0.567379,0.378464,1011.916809,-0.017173,-0.003550,-0.075665,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.133
0.182898,-0.570392,0.364731,1011.918457,-0.003585,-0.015568,-0.074959,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.133
0.180871,-0.572933,0.364731,1011.918457,-0.008371,-0.020594,-0.072959,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.133
0.177730,-0.573669,0.337761,1011.921692,-0.007363,-0.020718,-0.055226,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.133
0.174714,-0.574329,0.337761,1011.921692,0.004030,-0.002408,-0.055768,0.0000000000,0.0000000000,0.000000,0,0,0.612,0.761,-0.171,-0.133
0.172383,-0.576143,0.350990,1011.920105,0.003302,-0.001572,-0.067211,0.0000000000,0.0000000000,0.000000,0,0,0.612,0.761,-0.171,-0.133
0.170134,-0.576585,0.350990,1011.920105,-0.001551,0.001572,-0.060229,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.133
0.169179,-0.576066,0.378464,1011.916809,-0.001856,-0.004774,-0.063921,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.172,-0.133
0.168269,-0.576306,0.378464,1011.916809,-0.005380,-0.016093,-0.068469,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.172,-0.133
0.168014,-0.573978,0.392204,1011.915161,-0.008592,-0.020591,-0.058537,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.761,-0.171,-0.132
0.167797,-0.573231,0.392204,1011.915161,-0.008834,-0.016651,-0.067474,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.762,-0.170,-0.132
0.167590,-0.573958,0.392204,1011.915161,-0.004234,-0.017774,-0.075801,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.762,-0.170,-0.131
0.167399,-0.572314,0.392204,1011.915161,-0.002179,-0.005049,-0.062569,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.762,-0.170,-0.131
0.168509,-0.568091,0.420700,1011.911743,-0.003708,-0.019412,-0.056851,0.0000000000,0.0000000000,0.000000,0,0,0.611,0.762,-0.170,-0.131
