Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat
85.85,125.68,0.35,-0.94,-0.93,0.20,49.247952,-123.228958,97.40,1,8

85.85,125.66,0.36,-0.85,-0.90,0.26,49.247952,-123.228958,97.40,1,8

85.85,125.64,0.36,-0.88,-0.78,0.20,49.247952,-123.228958,97.40,1,8

85.83,125.61,0.37,-0.87,-0.80,0.10,49.247944,-123.228973,97.40,1,8

85.71,125.51,0.36,-0.96,-0.93,-0.05,49.247944,-123.228973,97.40,1,8

85.63,125.44,0.36,-1.01,-0.86,0.01,49.247944,-123.228973,97.40,1,8

85.56,125.37,0.37,-1.00,-0.80,0.11,49.247944,-123.228973,97.40,1,8

85.49,125.32,0.37,-0.99,-0.70,0.10,49.247944,-123.228973,97.40,1,8

85.43,125.28,0.38,-0.99,-0.63,0.10,49.247944,-123.228973,97.40,1,8

85.37,125.24,0.39,-0.97,-0.65,0.16,49.247944,-123.228973,97.40,1,8

85.31,125.20,0.40,-0.99,-0.64,0.15,49.247944,-123.228973,97.40,1,8

85.26,125.16,0.41,-1.06,-0.60,0.13,49.247944,-123.228973,97.40,1,8

85.21,125.13,0.40,-1.11,-0.62,0.06,49.247944,-123.228973,98.80,1,8

85.16,125.11,0.40,-1.17,-0.64,-0.07,49.247944,-123.228973,98.80,1,8

85.11,125.08,0.39,-1.23,-0.63,-0.11,49.247944,-123.228973,98.80,1,8

85.07,125.05,0.39,-1.23,-0.69,0.00,49.247944,-123.228973,98.80,1,8

85.03,125.02,0.39,-1.21,-0.74,0.07,49.247944,-123.228973,98.80,1,8

84.99,125.00,0.39,-1.11,-0.78,0.16,49.247944,-123.228973,98.80,1,8

84.96,124.97,0.40,-1.11,-0.78,0.23,49.247944,-123.228973,98.80,1,8

84.93,124.95,0.41,-1.18,-0.65,0.14,49.247944,-123.228973,98.80,1,8

84.90,124.93,0.41,-1.17,-0.72,0.08,49.247944,-123.228973,98.80,1,8

84.86,124.91,0.40,-1.19,-0.74,0.03,49.247944,-123.228973,98.80,1,8

84.84,124.89,0.40,-1.19,-0.63,0.01,49.247944,-123.228973,98.80,1,8

84.82,124.89,0.39,-1.10,-0.54,0.04,49.247944,-123.228973,98.80,1,8

84.80,124.88,0.39,-1.06,-0.42,0.10,49.247944,-123.228973,98.80,1,8

84.79,124.89,0.39,-0.95,-0.32,0.14,49.247944,-123.228973,98.80,1,8

84.78,124.89,0.39,-0.90,-0.44,0.14,49.247944,-123.228973,98.80,1,8

84.78,124.90,0.39,-0.95,-0.27,0.01,49.247944,-123.228973,98.80,1,8

84.77,124.91,0.38,-0.96,-0.21,-0.00,49.247944,-123.228973,98.80,1,8

84.76,124.92,0.37,-0.99,-0.23,0.05,49.247944,-123.228973,98.80,1,8

84.75,124.92,0.37,-1.01,-0.24,0.04,49.247944,-123.228973,98.80,1,8

84.75,124.93,0.37,-0.99,-0.24,0.06,49.247944,-123.228973,98.80,1,8

84.70,124.93,0.37,-1.02,-0.23,0.11,49.247940,-123.228996,98.80,1,8

84.52,124.89,0.38,-1.02,-0.36,0.26,49.247940,-123.228996,98.80,1,8

84.40,124.86,0.38,-1.06,-0.35,0.27,49.247940,-123.228996,98.80,1,8

84.29,124.83,0.39,-1.17,-0.30,0.20,49.247940,-123.228996,98.80,1,8

84.18,124.81,0.39,-1.21,-0.37,0.11,49.247940,-123.228996,98.80,1,8

84.08,124.78,0.39,-1.26,-0.42,-0.03,49.247940,-123.228996,98.80,1,8

83.98,124.76,0.38,-1.31,-0.36,-0.07,49.247940,-123.228996,98.80,1,8

83.89,124.74,0.37,-1.29,-0.27,0.01,49.247940,-123.228996,98.80,1,8

83.81,124.73,0.36,-1.28,-0.20,0.08,49.247940,-123.228996,98.80,1,8

83.73,124.73,0.36,-1.28,-0.10,0.15,49.247940,-123.228996,100.70,1,8

83.66,124.72,0.36,-1.29,-0.06,0.21,49.247940,-123.228996,100.70,1,8

83.59,124.72,0.36,-1.32,-0.02,0.07,49.247940,-123.228996,100.70,1,8

83.53,124.72,0.35,-1.34,0.00,-0.02,49.247940,-123.228996,100.70,1,8

83.47,124.72,0.35,-1.39,-0.09,-0.07,49.247940,-123.228996,100.70,1,8

83.42,124.72,0.34,-1.47,-0.08,-0.08,49.247940,-123.228996,100.70,1,8

83.36,124.72,0.33,-1.53,-0.12,-0.10,49.247940,-123.228996,100.70,1,8

83.30,124.71,0.33,-1.51,-0.18,-0.00,49.247940,-123.228996,100.70,1,8

83.26,124.70,0.33,-1.51,-0.21,0.06,49.247940,-123.228996,100.70,1,8

83.20,124.70,0.33,-1.39,-0.22,0.11,49.247940,-123.228996,100.70,1,8

83.17,124.69,0.34,-1.32,-0.26,0.22,49.247940,-123.228996,100.70,1,8

83.14,124.68,0.35,-1.32,-0.23,0.18,49.247940,-123.228996,100.70,1,8

83.11,124.67,0.35,-1.31,-0.24,0.08,49.247940,-123.228996,100.70,1,8

83.08,124.66,0.35,-1.31,-0.26,-0.08,49.247940,-123.228996,100.70,1,8

83.06,124.66,0.35,-1.30,-0.19,-0.06,49.247940,-123.228996,100.70,1,8

83.04,124.66,0.35,-1.20,-0.10,0.08,49.247940,-123.228996,100.70,1,8

83.03,124.66,0.36,-1.14,-0.02,0.12,49.247940,-123.228996,100.70,1,8

83.02,124.67,0.36,-1.05,0.04,0.11,49.247940,-123.228996,100.70,1,8

83.02,124.68,0.36,-1.02,0.05,0.14,49.247940,-123.228996,100.70,1,8

83.01,124.69,0.36,-1.05,0.16,0.02,49.247940,-123.228996,100.70,1,8

82.98,124.71,0.36,-1.07,0.13,-0.03,49.247944,-123.229012,100.70,1,8

82.86,124.76,0.35,-1.17,0.11,-0.03,49.247944,-123.229012,100.70,1,8

82.78,124.80,0.34,-1.25,0.09,-0.06,49.247944,-123.229012,100.70,1,8

82.70,124.83,0.34,-1.28,0.05,0.08,49.247944,-123.229012,100.70,1,8

82.62,124.86,0.34,-1.29,0.07,0.19,49.247944,-123.229012,100.70,1,8

82.55,124.89,0.36,-1.25,0.02,0.22,49.247944,-123.229012,100.70,1,8

82.49,124.91,0.37,-1.20,0.04,0.17,49.247944,-123.229012,100.70,1,8

82.43,124.93,0.37,-1.18,0.14,0.23,49.247944,-123.229012,100.70,1,8

82.38,124.96,0.38,-1.17,0.15,0.19,49.247944,-123.229012,100.70,1,8

82.34,124.98,0.38,-1.16,0.11,0.02,49.247944,-123.229012,101.20,1,8

82.29,125.00,0.37,-1.19,0.13,-0.09,49.247944,-123.229012,101.20,1,8

82.25,125.02,0.36,-1.20,0.21,-0.06,49.247944,-123.229012,101.20,1,8

82.22,125.05,0.36,-1.15,0.31,0.03,49.247944,-123.229012,101.20,1,8

82.19,125.07,0.35,-1.09,0.42,0.14,49.247944,-123.229012,101.20,1,8

82.16,125.10,0.35,-1.03,0.41,0.24,49.247944,-123.229012,101.20,1,8

82.14,125.13,0.36,-1.04,0.47,0.23,49.247944,-123.229012,101.20,1,8

82.12,125.16,0.36,-1.09,0.54,0.08,49.247944,-123.229012,101.20,1,8

82.08,125.17,0.35,-1.08,0.44,0.00,49.247940,-123.229019,101.20,1,8

82.00,125.16,0.34,-1.20,0.43,-0.07,49.247940,-123.229019,101.20,1,8

81.93,125.14,0.33,-1.28,0.37,-0.11,49.247940,-123.229019,101.20,1,8

81.87,125.13,0.33,-1.28,0.28,-0.07,49.247940,-123.229019,101.20,1,8

81.82,125.11,0.33,-1.25,0.20,0.02,49.247940,-123.229019,101.20,1,8

81.77,125.09,0.33,-1.23,0.16,0.06,49.247940,-123.229019,101.20,1,8

81.73,125.07,0.33,-1.13,0.12,0.03,49.247940,-123.229019,101.20,1,8

81.69,125.05,0.34,-1.05,0.10,0.11,49.247940,-123.229019,101.20,1,8

81.66,125.04,0.34,-1.08,0.19,0.06,49.247940,-123.229019,101.20,1,8

81.63,125.02,0.35,-1.05,0.09,-0.00,49.247940,-123.229019,101.20,1,8

81.61,125.00,0.35,-1.08,0.07,-0.06,49.247940,-123.229019,101.20,1,8

81.58,124.99,0.34,-1.12,0.14,-0.04,49.247940,-123.229019,101.20,1,8

81.56,124.98,0.35,-1.04,0.16,0.08,49.247940,-123.229019,101.20,1,8

81.54,124.97,0.35,-0.99,0.23,0.16,49.247940,-123.229019,101.20,1,8

81.53,124.96,0.36,-0.99,0.32,0.20,49.247940,-123.229019,101.20,1,8

81.51,124.96,0.38,-0.98,0.37,0.20,49.247940,-123.229019,101.20,1,8

81.50,124.97,0.39,-0.97,0.40,0.15,49.247940,-123.229019,101.20,1,8

81.48,124.97,0.39,-1.00,0.42,0.12,49.247940,-123.229027,101.20,1,8

81.40,124.97,0.40,-1.05,0.38,0.02,49.247940,-123.229027,101.20,1,8

81.35,124.97,0.39,-1.07,0.29,-0.02,49.247940,-123.229027,101.20,1,8

81.30,124.97,0.39,-1.09,0.21,0.02,49.247940,-123.229027,101.20,1,8

81.26,124.96,0.39,-1.10,0.17,0.17,49.247940,-123.229027,101.20,1,8

81.20,124.95,0.38,-1.13,0.18,0.14,49.247940,-123.229027,101.20,1,8

81.17,124.94,0.38,-1.02,0.04,0.13,49.247940,-123.229027,101.20,1,8

81.14,124.93,0.38,-1.00,0.13,0.15,49.247940,-123.229027,101.20,1,8

81.11,124.92,0.37,-1.03,0.19,0.15,49.247940,-123.229027,101.20,1,8

81.08,124.91,0.37,-0.99,0.08,0.06,49.247940,-123.229027,101.20,1,8

81.05,124.90,0.37,-1.00,0.08,-0.04,49.247940,-123.229027,101.20,1,8

81.03,124.90,0.36,-1.00,0.18,-0.03,49.247940,-123.229027,101.20,1,8

81.02,124.88,0.37,-0.92,0.25,0.04,49.247936,-123.229027,101.20,1,8

81.00,124.84,0.37,-0.86,0.31,0.14,49.247936,-123.229027,101.20,1,8

80.99,124.82,0.38,-0.86,0.29,0.23,49.247936,-123.229027,101.20,1,8

80.98,124.79,0.39,-0.82,0.25,0.21,49.247936,-123.229027,101.20,1,8

80.98,124.77,0.39,-0.80,0.21,0.08,49.247936,-123.229027,101.20,1,8

80.97,124.74,0.39,-0.79,0.14,0.01,49.247936,-123.229027,101.20,1,8

80.97,124.72,0.39,-0.83,0.11,-0.08,49.247936,-123.229027,101.20,1,8

80.96,124.69,0.38,-0.89,0.05,-0.13,49.247936,-123.229027,101.20,1,8

80.95,124.66,0.37,-0.92,-0.02,-0.05,49.247936,-123.229027,101.20,1,8

80.94,124.63,0.37,-0.92,-0.04,0.08,49.247936,-123.229027,101.20,1,8

80.94,124.61,0.37,-0.83,-0.10,0.15,49.247936,-123.229027,101.20,1,8

80.94,124.58,0.37,-0.68,-0.20,0.25,49.247936,-123.229027,101.20,1,8

80.94,124.55,0.38,-0.67,-0.14,0.27,49.247936,-123.229027,101.20,1,8

80.95,124.52,0.39,-0.70,-0.10,0.19,49.247936,-123.229027,101.20,1,8

80.95,124.50,0.39,-0.65,-0.22,0.09,49.247936,-123.229027,101.20,1,8

80.95,124.47,0.40,-0.64,-0.27,0.02,49.247936,-123.229027,101.20,1,8

80.96,124.45,0.40,-0.66,-0.23,0.04,49.247936,-123.229027,101.20,1,8

80.96,124.43,0.40,-0.59,-0.12,0.15,49.247936,-123.229027,101.20,1,8

80.98,124.42,0.41,-0.53,0.04,0.19,49.247936,-123.229027,101.20,1,8

80.98,124.41,0.41,-0.51,0.06,0.20,49.247936,-123.229027,101.20,1,8

80.99,124.41,0.41,-0.46,0.03,0.16,49.247936,-123.229027,101.20,1,8

81.01,124.40,0.41,-0.46,0.02,0.12,49.247936,-123.229027,101.20,1,8

81.02,124.40,0.42,-0.53,0.06,0.09,49.247936,-123.229027,101.20,1,8

81.02,124.39,0.43,-0.57,0.06,0.01,49.247936,-123.229027,101.20,1,8

81.02,124.39,0.43,-0.58,0.01,-0.06,49.247936,-123.229027,101.20,1,8

81.00,124.31,0.44,-0.55,-0.10,-0.01,49.247913,-123.229042,101.20,1,8

80.89,124.04,0.46,-0.61,-0.34,0.07,49.247913,-123.229042,101.20,1,8

80.82,123.85,0.48,-0.60,-0.45,0.12,49.247913,-123.229042,101.20,1,8

80.75,123.66,0.50,-0.53,-0.62,0.22,49.247913,-123.229042,101.20,1,8

80.69,123.48,0.52,-0.60,-0.63,0.29,49.247913,-123.229042,101.20,1,8

80.63,123.32,0.55,-0.69,-0.67,0.26,49.247913,-123.229042,101.20,1,8

80.57,123.16,0.56,-0.73,-0.79,0.16,49.247913,-123.229042,101.20,1,8

80.51,123.01,0.57,-0.77,-0.91,0.06,49.247913,-123.229042,101.20,1,8

80.46,122.87,0.57,-0.85,-0.95,0.05,49.247913,-123.229042,101.20,1,8

80.41,122.74,0.58,-0.85,-0.91,0.10,49.247913,-123.229042,102.80,1,8

80.36,122.62,0.59,-0.81,-0.90,0.19,49.247913,-123.229042,102.80,1,8

80.31,122.51,0.60,-0.83,-0.88,0.19,49.247913,-123.229042,102.80,1,8

80.27,122.41,0.60,-0.82,-0.90,0.19,49.247913,-123.229042,102.80,1,8

80.24,122.31,0.60,-0.80,-0.97,0.17,49.247913,-123.229042,102.80,1,8

80.20,122.22,0.60,-0.82,-0.96,0.19,49.247913,-123.229042,102.80,1,8

80.17,122.14,0.61,-0.84,-1.02,0.09,49.247913,-123.229042,102.80,1,8

80.14,122.06,0.61,-0.89,-1.08,-0.07,49.247913,-123.229042,102.80,1,8

80.11,121.98,0.61,-0.95,-1.18,-0.14,49.247913,-123.229042,102.80,1,8

80.08,121.90,0.61,-0.99,-1.21,-0.10,49.247913,-123.229042,102.80,1,8

80.05,121.83,0.61,-0.99,-1.21,0.03,49.247913,-123.229042,102.80,1,8

80.02,121.77,0.61,-0.94,-1.17,0.11,49.247913,-123.229042,102.80,1,8

80.00,121.71,0.61,-0.81,-1.24,0.21,49.247913,-123.229042,102.80,1,8

79.98,121.65,0.62,-0.79,-1.18,0.18,49.247913,-123.229042,102.80,1,8

79.97,121.61,0.63,-0.80,-1.11,0.14,49.247913,-123.229042,102.80,1,8

79.96,121.56,0.63,-0.77,-1.15,0.05,49.247913,-123.229042,102.80,1,8

79.95,121.52,0.63,-0.75,-1.16,0.00,49.247913,-123.229042,102.80,1,8

79.94,121.48,0.62,-0.77,-1.09,-0.02,49.247913,-123.229042,102.80,1,8

79.93,121.46,0.62,-0.73,-0.98,0.05,49.247913,-123.229042,102.80,1,8

79.93,121.43,0.62,-0.70,-0.89,0.18,49.247913,-123.229042,102.80,1,8

79.92,121.42,0.62,-0.75,-0.76,0.14,49.247913,-123.229042,102.80,1,8

79.92,121.41,0.63,-0.71,-0.72,0.20,49.247913,-123.229042,102.80,1,8

79.91,121.40,0.64,-0.67,-0.70,0.21,49.247913,-123.229042,102.80,1,8

79.91,121.40,0.64,-0.67,-0.65,0.11,49.247913,-123.229042,102.80,1,8

79.91,121.39,0.64,-0.68,-0.72,-0.01,49.247913,-123.229042,102.80,1,8

79.90,121.39,0.63,-0.77,-0.69,-0.08,49.247913,-123.229042,102.80,1,8

79.81,121.18,0.62,-0.88,-0.89,-0.07,49.247890,-123.229057,102.80,1,8

79.72,120.98,0.61,-0.95,-1.01,0.06,49.247890,-123.229057,102.80,1,8

79.63,120.79,0.61,-1.03,-1.08,0.06,49.247890,-123.229057,102.80,1,8

79.55,120.62,0.62,-0.95,-1.16,0.17,49.247890,-123.229057,102.80,1,8

79.48,120.45,0.63,-0.90,-1.31,0.29,49.247890,-123.229057,102.80,1,8

79.41,120.29,0.65,-0.93,-1.35,0.22,49.247890,-123.229057,102.80,1,8

79.35,120.13,0.66,-0.92,-1.52,0.14,49.247890,-123.229057,102.80,1,8

79.29,119.99,0.67,-0.95,-1.61,0.17,49.247890,-123.229057,102.80,1,8

79.24,119.85,0.68,-0.98,-1.60,0.17,49.247890,-123.229057,102.80,1,8

79.19,119.72,0.68,-0.96,-1.56,0.15,49.247890,-123.229057,102.80,1,8

79.14,119.61,0.68,-0.93,-1.48,0.21,49.247890,-123.229057,102.80,1,8

79.10,119.50,0.68,-0.90,-1.41,0.28,49.247890,-123.229057,102.80,1,8

79.07,119.41,0.69,-0.86,-1.39,0.31,49.247890,-123.229057,102.80,1,8

79.04,119.33,0.69,-0.87,-1.35,0.27,49.247890,-123.229057,102.80,1,8

79.01,119.26,0.70,-0.90,-1.32,0.21,49.247890,-123.229057,102.80,1,8

78.98,119.19,0.70,-0.91,-1.38,0.15,49.247890,-123.229057,102.80,1,8

78.95,119.12,0.70,-0.96,-1.41,0.01,49.247890,-123.229057,102.80,1,8

78.89,118.97,0.69,-1.07,-1.45,-0.08,49.247875,-123.229065,102.80,1,8

78.82,118.78,0.68,-1.11,-1.54,0.07,49.247875,-123.229065,102.80,1,8

78.75,118.61,0.69,-1.11,-1.67,0.25,49.247875,-123.229065,102.80,1,8

78.69,118.44,0.70,-1.06,-1.82,0.27,49.247875,-123.229065,102.80,1,8

78.64,118.27,0.70,-1.03,-1.96,0.15,49.247875,-123.229065,102.80,1,8

78.57,118.07,0.71,-1.00,-1.94,0.16,49.247875,-123.229065,102.80,1,8

78.53,117.93,0.71,-0.99,-1.97,0.17,49.247875,-123.229065,102.80,1,8

78.49,117.80,0.71,-1.01,-1.97,0.10,49.247875,-123.229065,102.80,1,8

78.45,117.68,0.71,-1.08,-1.95,-0.00,49.247875,-123.229065,102.80,1,8

78.40,117.54,0.70,-1.11,-1.78,0.00,49.247875,-123.229065,102.80,1,8

78.37,117.46,0.69,-1.07,-1.70,0.14,49.247875,-123.229065,102.80,1,8

78.34,117.38,0.69,-1.04,-1.63,0.24,49.247875,-123.229065,102.80,1,8

78.31,117.31,0.69,-1.07,-1.57,0.20,49.247875,-123.229065,102.80,1,8

78.27,117.23,0.69,-1.08,-1.44,0.22,49.247875,-123.229065,102.80,1,8

78.25,117.19,0.69,-1.08,-1.41,0.23,49.247875,-123.229065,102.80,1,8

78.23,117.14,0.69,-1.06,-1.47,0.15,49.247875,-123.229065,102.80,1,8

78.19,117.06,0.68,-1.09,-1.52,0.03,49.247864,-123.229073,102.80,1,8

78.11,116.87,0.67,-1.14,-1.68,-0.12,49.247864,-123.229073,102.80,1,8

78.06,116.74,0.66,-1.07,-1.82,0.02,49.247864,-123.229073,102.80,1,8

78.01,116.61,0.67,-1.06,-1.91,0.18,49.247864,-123.229073,102.80,1,8

77.96,116.49,0.68,-1.12,-1.85,0.22,49.247864,-123.229073,102.80,1,8

77.90,116.34,0.70,-1.15,-1.86,0.29,49.247864,-123.229073,102.80,1,8

77.86,116.25,0.72,-1.18,-1.80,0.25,49.247864,-123.229073,102.80,1,8

77.82,116.16,0.73,-1.12,-1.81,0.28,49.247864,-123.229073,102.80,1,8

77.79,116.07,0.75,-1.04,-1.85,0.28,49.247864,-123.229073,102.80,1,8

77.75,115.97,0.76,-0.99,-1.79,0.25,49.247864,-123.229073,102.80,1,8

77.73,115.91,0.76,-0.87,-1.74,0.28,49.247864,-123.229073,102.80,1,8

77.72,115.85,0.76,-0.82,-1.68,0.26,49.247864,-123.229073,102.80,1,8

77.71,115.80,0.76,-0.79,-1.64,0.21,49.247864,-123.229073,102.80,1,8

77.70,115.75,0.76,-0.83,-1.59,0.06,49.247864,-123.229073,102.80,1,8

77.69,115.71,0.75,-0.83,-1.48,-0.09,49.247864,-123.229073,102.80,1,8

77.68,115.68,0.73,-0.78,-1.49,-0.23,49.247864,-123.229073,102.80,1,8

77.68,115.65,0.71,-0.77,-1.46,-0.28,49.247864,-123.229073,102.80,1,8

77.63,115.59,0.69,-0.82,-1.47,-0.26,49.247860,-123.229080,102.80,1,8

77.58,115.54,0.67,-0.85,-1.49,-0.21,49.247860,-123.229080,102.80,1,8

77.54,115.49,0.65,-0.87,-1.48,-0.08,49.247860,-123.229080,102.80,1,8

77.50,115.44,0.65,-0.84,-1.51,0.03,49.247860,-123.229080,102.80,1,8

77.46,115.39,0.64,-0.84,-1.52,0.05,49.247860,-123.229080,102.80,1,8

77.42,115.35,0.63,-0.83,-1.55,-0.04,49.247860,-123.229080,102.80,1,8

77.39,115.31,0.62,-0.76,-1.55,0.04,49.247860,-123.229080,102.80,1,8

77.37,115.27,0.62,-0.78,-1.50,-0.03,49.247860,-123.229080,102.80,1,8

207163.98,139276.22,0.61,158864.96,106755.36,-0.04,2256.356689,0.000000,1.04,1,1

1007656.53,677202.38,0.59,752150.17,505439.42,-0.01,2256.356689,0.000000,1.04,1,1

1578859.87,1061047.58,0.58,1154456.69,775787.14,0.07,2256.356689,0.000000,1.04,1,1

2125223.66,1428200.76,0.58,1521937.52,1022732.11,0.15,2256.356689,0.000000,1.04,1,1

2646963.93,1778807.09,0.58,1856143.49,1247316.60,0.24,2256.356689,0.000000,1.04,1,1

3304800.11,2220869.04,0.58,2252640.59,1513760.30,0.27,2256.356689,0.000000,1.04,1,1

3770254.34,2533651.49,0.59,2515139.57,1690158.13,0.25,2256.356689,0.000000,1.04,1,1

4212210.39,2830643.31,0.59,2749397.83,1847578.29,0.14,2256.356689,0.000000,1.04,1,1

4631107.20,3112139.46,0.59,2956872.59,1987000.21,0.09,2256.356689,0.000000,1.04,1,1

5154595.91,3463920.74,0.57,3194306.39,2146554.28,0.02,2256.356689,0.000000,1.04,1,1

5521600.87,3710545.88,0.56,3344785.72,2247675.42,-0.04,2256.356689,0.000000,1.04,1,1

5867260.76,3942827.26,0.55,3473116.53,2333912.98,0.01,2256.356689,0.000000,1.04,1,1

5985062.41,4021989.20,0.54,3421749.48,2299394.61,0.11,49.247837,-123.229080,1.04,1,1

5586472.07,3754138.64,0.54,2941596.48,1976734.44,0.11,49.247837,-123.229080,1.04,1,1

5294029.10,3557618.54,0.53,2603090.34,1749260.20,0.03,49.247837,-123.229080,1.04,1,1

5007695.11,3365203.65,0.52,2282693.31,1533955.24,0.04,49.247837,-123.229080,1.04,1,1

4727892.86,3177178.06,0.51,1980003.87,1330549.71,0.03,49.247837,-123.229080,1.04,1,1

4454991.83,2993790.05,0.51,1694596.29,1138757.37,0.00,49.247837,-123.229080,1.04,1,1

4189311.25,2815254.15,0.50,1426023.44,958278.10,-0.00,49.247837,-123.229080,1.04,1,1

3931122.96,2641753.05,0.49,1173820.55,788799.31,-0.01,49.247837,-123.229080,1.04,1,1

3680654.26,2473439.47,0.47,937507.44,629998.30,0.05,49.247837,-123.229080,1.04,1,1

3438090.64,2310438.06,0.46,716591.28,481544.01,0.13,49.247837,-123.229080,1.04,1,1

3203578.43,2152847.16,0.46,510569.39,343098.61,0.11,49.247837,-123.229080,1.04,1,1

2977227.40,2000740.54,0.46,318931.61,214319.23,0.06,49.247837,-123.229080,1.04,1,1

2759113.25,1854169.07,0.45,141162.15,94859.23,-0.01,49.247837,-123.229080,1.04,1,1

2549280.02,1713162.22,0.44,-23258.18,-15630.33,0.01,49.247818,-123.229080,99.80,1,8

2347742.40,1577729.91,0.44,-174850.14,-117499.36,-0.11,49.247818,-123.229080,99.80,1,8

2154487.95,1447863.86,0.43,-314134.25,-211097.57,-0.24,49.247818,-123.229080,99.80,1,8

1969479.26,1323538.93,0.42,-441629.11,-296773.45,-0.22,49.247818,-123.229080,99.80,1,8

1792656.00,1204714.56,0.42,-557849.99,-374873.34,-0.01,49.247818,-123.229080,99.80,1,8

1569481.29,1054742.25,0.43,-696155.79,-467814.13,0.14,49.247818,-123.229080,99.80,1,8

1411408.59,948518.17,0.44,-788046.35,-529564.19,0.19,49.247818,-123.229080,99.80,1,8

1261179.31,847564.82,0.46,-870340.40,-584865.33,0.11,49.247818,-123.229080,99.80,1,8

1118655.41,751789.41,0.46,-943524.64,-634044.73,0.01,49.247799,-123.229080,99.80,1,8

940346.19,631966.27,0.46,-1027756.69,-690648.47,-0.05,49.247799,-123.229080,99.80,1,8

815192.17,547863.23,0.46,-1081524.47,-726780.17,-0.14,49.247799,-123.229080,99.80,1,8

697194.87,468569.48,0.46,-1127734.10,-757832.79,-0.14,49.247799,-123.229080,99.80,1,8

586168.59,393960.24,0.47,-1166827.17,-784103.18,-0.05,49.247799,-123.229080,99.80,1,8

481920.23,323905.73,0.48,-1199233.43,-805879.98,0.09,49.247799,-123.229080,99.80,1,8

384250.40,258271.98,0.49,-1225370.19,-823443.76,0.13,49.247799,-123.229080,99.80,1,8

292954.63,196921.57,0.50,-1245642.00,-837066.21,0.18,49.247799,-123.229080,99.80,1,8

207824.32,139714.33,0.51,-1260440.27,-847010.58,0.11,49.247799,-123.229080,99.80,1,8

128647.74,86507.94,0.52,-1270143.35,-853531.01,0.10,49.247795,-123.229080,99.80,1,8

55210.97,37158.68,0.53,-1275116.13,-856872.74,0.03,49.247795,-123.229080,99.80,1,8

-12701.31,-8478.14,0.54,-1275710.01,-857271.88,-0.05,49.247795,-123.229080,99.80,1,8

-75305.01,-50547.62,0.54,-1272262.84,-854955.47,-0.07,49.247795,-123.229080,99.80,1,8

-132815.93,-89194.76,0.53,-1265098.87,-850141.40,0.00,49.247795,-123.229080,99.80,1,8

-185449.04,-124564.04,0.53,-1254528.92,-843038.53,0.04,49.247795,-123.229080,99.80,1,8

-233417.94,-156799.00,0.53,-1240850.29,-833846.55,0.13,49.247795,-123.229080,99.80,1,8

-276934.26,-186041.82,0.54,-1224346.98,-822756.45,0.24,49.247795,-123.229080,99.80,1,8

-316207.12,-212433.10,0.55,-1205289.91,-809950.13,0.20,49.247787,-123.229073,99.80,1,8

-362325.96,-243424.94,0.56,-1176351.50,-790503.73,0.14,49.247787,-123.229073,99.80,1,8

-392493.55,-263697.56,0.57,-1152315.88,-774352.00,0.11,49.247787,-123.229073,99.80,1,8

-419091.40,-281571.33,0.58,-1126536.40,-757028.29,0.08,49.247787,-123.229073,99.80,1,8

-442313.16,-297176.36,0.58,-1099228.98,-738677.82,0.08,49.247787,-123.229073,99.80,1,8

-462348.02,-310639.80,0.59,-1070597.71,-719437.70,0.13,49.247787,-123.229073,99.80,1,8

-479380.46,-322085.63,0.60,-1040834.97,-699437.24,0.20,49.247787,-123.229073,99.80,1,8

-493590.09,-331634.52,0.62,-1010121.76,-678798.11,0.22,49.247787,-123.229073,99.80,1,8

-505151.40,-339403.74,0.64,-978627.97,-657634.37,0.20,49.247787,-123.229073,99.80,1,8

-514233.62,-345507.03,0.64,-946512.78,-636053.12,0.06,49.247787,-123.229073,99.80,1,8

-521000.64,-350054.51,0.65,-913924.97,-614154.29,0.04,49.247787,-123.229073,99.80,1,8

-525610.90,-353152.64,0.65,-881003.31,-592031.09,-0.02,49.247787,-123.229073,99.80,1,8

-528217.25,-354904.16,0.64,-847876.75,-569770.22,-0.10,49.247787,-123.229073,99.80,1,8

-528967.02,-355408.13,0.64,-814664.88,-547452.13,-0.09,49.247776,-123.229073,99.80,1,8

-528001.87,-354759.71,0.63,-781478.32,-525151.08,0.01,49.247776,-123.229073,99.80,1,8

-525457.87,-353050.30,0.62,-748419.12,-502935.51,0.02,49.247776,-123.229073,99.80,1,8

-521465.47,-350367.57,0.62,-715580.71,-480868.46,0.11,49.247776,-123.229073,99.80,1,8

-516149.54,-346795.43,0.62,-683049.06,-459007.38,0.12,49.247776,-123.229073,99.80,1,8

-509629.40,-342414.05,0.62,-650902.22,-437404.76,0.19,49.247776,-123.229073,99.80,1,8

